id,prediction
0,0.0
1,0.0
2,0.0
3,92.35599999999994
4,333.8962
5,1017.6847999999987
6,2424.400000000001
7,2748.2290000000003
8,3069.9482000000007
9,3763.2012
10,3053.5471999999995
11,3348.9059999999986
12,1615.5568000000007
13,2921.8705999999997
14,2674.0758
15,2334.0878000000025
16,1384.5193999999997
17,594.1584000000004
18,214.46479999999988
19,33.12100000000001
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,4.340599999999998
27,228.3622000000002
28,574.6048
29,1075.7845999999995
30,2063.2436
31,3629.5688
32,3237.8962
33,3229.593400000002
34,3938.0198
35,3738.882400000002
36,3427.7760000000035
37,3510.5312000000013
38,2916.529000000001
39,1803.78
40,1739.5179999999991
41,784.8257999999997
42,378.06120000000016
43,199.7996
44,5.013800000000001
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,16.909199999999988
51,216.35459999999992
52,876.0641999999997
53,1821.8596
54,2506.1586000000016
55,2779.682400000001
56,4472.019200000001
57,4456.8744
58,4645.887400000001
59,4835.0918
60,4443.051800000002
61,3707.301400000002
62,3136.770999999999
63,1934.6734000000008
64,1570.9781999999996
65,1004.1921999999996
66,310.4596000000001
67,186.56660000000008
68,5.147999999999999
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,13.646600000000005
75,169.8135999999999
76,490.9189999999999
77,1120.3104000000008
78,2368.6805999999992
79,2872.9425999999994
80,3534.6828
81,2810.9928000000014
82,3996.7047999999977
83,2722.733200000001
84,3701.4758000000015
85,3737.7560000000017
86,3259.949
87,2701.4262000000017
88,1759.065
89,915.1405999999996
90,348.6955999999999
91,152.8669999999999
92,8.619600000000002
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,53.57439999999999
99,199.9051999999999
100,723.1510000000002
101,1616.914200000001
102,2018.4362000000008
103,3176.2192
104,4461.331600000004
105,4552.739399999999
106,4501.9348
107,4418.088399999997
108,4295.412000000002
109,3474.737199999999
110,3413.601400000002
111,2476.007599999999
112,2283.6176000000005
113,859.3067999999998
114,499.1293999999995
115,209.23320000000007
116,30.67240000000001
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,55.453199999999946
123,264.1451999999999
124,577.5308000000001
125,1367.1878000000004
126,2119.7748
127,2881.683200000001
128,3758.818799999997
129,3837.3038
130,4084.159200000001
131,3824.1962
132,3654.543200000001
133,3485.651399999999
134,3283.260200000002
135,2539.9990000000007
136,1743.909200000001
137,663.3088
138,518.2187999999996
139,209.2442
140,33.902
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,74.62839999999996
147,274.1551999999998
148,707.8896000000001
149,1558.5526
150,2539.4622000000027
151,3248.5661999999998
152,4292.268200000001
153,4519.1476
154,4750.090400000002
155,5005.041800000003
156,4308.629599999999
157,3967.8958
158,2876.3834
159,2909.148000000001
160,2459.012599999999
161,822.8176
162,489.6847999999998
163,208.1639999999999
164,25.049199999999995
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,7.3237999999999985
171,95.11920000000002
172,155.75339999999997
173,199.7644
174,288.9106000000001
175,312.3230000000001
176,561.6468000000002
177,856.0046000000006
178,886.7077999999998
179,1333.248400000001
180,1525.6692000000012
181,1859.2970000000007
182,1896.8136000000009
183,1692.0706000000014
184,1437.3194
185,520.1174000000003
186,275.8778
187,230.11559999999997
188,20.3984
189,0.0
190,0.0
191,0.0
192,0.0
193,2.213200000000001
194,24.602599999999992
195,193.95199999999983
196,266.0108
197,791.6524000000001
198,1095.2172
199,1655.0842000000007
200,2169.7302000000013
201,2009.2006000000008
202,3052.7508000000003
203,2457.124999999998
204,2655.4967999999994
205,2251.154399999998
206,2504.6296
207,1589.8344
208,896.2667999999995
209,400.0260000000002
210,231.03739999999996
211,61.010399999999976
212,3.1878
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,17.965200000000006
219,57.3672
220,247.7376
221,199.2385999999999
222,904.1075999999996
223,1344.3869999999995
224,1309.5345999999988
225,1281.9554000000005
226,1988.6614
227,1736.5369999999998
228,1294.8759999999995
229,1164.4049999999995
230,879.2915999999996
231,703.4126000000003
232,402.8992
233,260.11480000000006
234,221.2320000000002
235,46.994200000000006
236,4.672799999999998
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,15.8312
243,76.83499999999998
244,269.80360000000013
245,844.3401999999999
246,1551.9283999999998
247,2294.5098
248,2215.378
249,1270.6826000000003
250,2113.7006000000006
251,1530.918399999999
252,1255.5818000000006
253,2758.384200000001
254,2700.2558000000013
255,1847.7162000000008
256,1315.069800000001
257,836.5301999999996
258,438.5875999999999
259,210.20340000000007
260,52.21039999999997
261,0.0
262,0.0
263,0.0
264,0.0
265,4.910400000000002
266,74.1158
267,248.85299999999984
268,351.50499999999994
269,744.1544000000006
270,928.8642000000004
271,747.0759999999998
272,1471.7186
273,1766.2457999999992
274,2245.6588000000006
275,2194.0621999999994
276,1772.9734000000003
277,1549.1542
278,900.3258000000002
279,1071.9829999999995
280,693.4839999999998
281,437.6922000000002
282,185.45119999999997
283,70.39779999999998
284,5.462600000000001
285,0.0
286,0.0
287,0.0
288,0.0
289,2.699400000000001
290,64.67119999999996
291,219.1486
292,394.1718000000001
293,734.7867999999997
294,1251.3424000000016
295,1263.6008000000004
296,1393.5658
297,2223.372800000001
298,2318.010200000002
299,2337.266800000002
300,1468.0951999999995
301,2492.0170000000007
302,1087.6668000000004
303,847.7985999999999
304,845.4357999999994
305,654.0357999999998
306,341.64240000000007
307,184.0564
308,42.91979999999998
309,0.0
310,0.0
311,0.0
312,0.0
313,2.180199999999999
314,90.8842
315,220.91959999999992
316,348.8452000000001
317,724.9439999999996
318,1070.2736000000004
319,1874.3186
320,2106.794800000001
321,2801.2666000000013
322,2241.6152000000006
323,2067.2498000000005
324,2227.499999999998
325,1555.6947999999998
326,1528.1948000000002
327,1039.203
328,571.5732
329,460.4445999999999
330,226.57800000000003
331,57.79179999999999
332,11.607200000000004
333,0.0
334,0.0
335,0.0
336,0.0
337,3.0491999999999995
338,25.652
339,93.401
340,256.4320000000002
341,392.28640000000007
342,568.4931999999997
343,699.864
344,1084.0742000000002
345,1204.0248000000006
346,1505.6404
347,1588.3999999999996
348,1545.7045999999996
349,901.1749999999998
350,945.9845999999998
351,990.4004000000004
352,651.0086000000002
353,595.0647999999999
354,226.00819999999996
355,85.30280000000005
356,35.013000000000005
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,51.31279999999997
363,187.0923999999999
364,323.4792
365,523.7319999999996
366,633.7958000000004
367,454.7378
368,1215.0644000000002
369,1225.0150000000003
370,1624.942
371,1787.9642000000013
372,1001.7524
373,1246.0778000000005
374,1096.5636000000004
375,1088.3531999999998
376,1023.497199999999
377,582.1156000000004
378,316.7846
379,198.8338
380,25.049199999999992
381,0.0
