iter	MAE
0	175.0781787
1	147.3986679
2	125.8758443
3	102.9068064
4	90.51150313
5	79.24854448
6	71.15800876
7	65.8262541
8	63.00534716
9	59.92144416
10	57.93995283
11	55.86273204
12	54.78909379
13	54.02788512
14	53.04297559
15	52.86300767
16	52.45506916
17	52.28108237
18	51.95872622
19	51.6841777
20	51.66449938
21	51.36633679
22	51.25214908
23	50.87080059
24	50.85497518
25	50.73608439
26	50.62062748
27	50.19619954
28	50.22560465
29	50.22604204
30	50.03101804
31	50.0212649
32	50.01118473
33	49.94799957
34	49.87398796
35	49.81895944
36	49.81374305
37	49.68171097
38	49.63463369
39	49.28941931
40	49.24717137
41	49.17791884
42	48.94721465
43	48.91904829
44	48.88979602
45	48.77047899
46	48.76742099
47	48.71119413
48	48.67151958
49	48.67151958
50	48.61281243
51	48.6329469
52	48.61589017
53	48.47759415
54	48.49324631
55	48.48434428
56	48.45797286
57	48.44818493
58	48.4181491
59	48.42221357
60	48.30448536
61	48.24913807
62	48.13481032
63	48.10151905
64	47.87551011
65	48.0442258
66	48.09108116
67	48.05964922
68	48.04138287
69	47.96829143
70	47.9818135
71	47.9484718
72	47.91532518
73	47.89308041
74	47.88607868
75	47.88213475
76	47.832294
77	47.73656422
78	47.70608137
79	47.63804335
80	47.64777349
81	47.66792674
82	47.52840528
83	47.52280057
84	47.54276706
85	47.53497675
86	47.51986463
87	47.51986462
88	47.49349787
89	47.48892914
90	47.43046329
91	47.42914219
92	47.42125953
93	47.3949983
94	47.55677567
95	47.56575156
96	47.50307131
97	47.5091144
98	47.54214326
99	47.53629552
100	47.50445017
101	47.51079398
102	47.55127324
103	47.54890929
104	47.54594017
105	47.55995169
106	47.56235139
107	47.56749964
108	47.57049981
109	47.56297933
110	47.75493196
111	47.76006238
112	47.84520538
113	47.71328664
114	47.7715565
115	47.77034655
116	47.77891918
117	47.76844161
118	47.7589058
119	47.78967393
120	47.73267162
121	47.72673103
122	47.72955304
123	47.75043203
124	47.75457357
125	47.48047932
126	47.47571066
127	47.533196
128	47.55049485
129	47.5550991
130	47.5500012
131	47.55701005
132	47.46792325
133	47.49426738
134	47.49247158
135	47.49458975
136	47.48762006
137	47.56057974
138	47.56024737
139	47.56463546
140	47.58919413
141	47.59092091
142	47.52094306
143	47.52420427
144	47.52346136
145	47.46342568
146	47.45194185
147	47.46537867
148	47.4702757
149	47.47042331
150	47.46728622
151	47.44560547
152	47.3364019
153	47.33080162
154	47.2312905
155	47.22719048
156	47.22435708
157	47.21111191
158	47.21635591
159	47.195278
160	47.12550761
161	47.12514217
162	47.12650664
163	47.12109786
164	47.14006836
165	47.13666934
166	47.1435889
167	47.11762185
168	47.12328801
169	47.09345591
170	47.09199828
171	47.08917956
172	47.06380125
173	47.10403945
174	47.12767568
175	47.1221786
176	47.11538315
177	47.1212143
178	47.11862769
179	47.11655543
180	47.10960552
181	47.09883836
182	47.09371222
183	47.09918101
184	47.16485757
185	47.16703354
186	47.1556897
187	47.1519479
188	47.19651063
189	47.18685616
190	47.19063203
191	47.18992561
192	47.15003513
193	47.18019061
194	47.18019059
195	47.17861134
196	47.19105407
197	47.19010969
198	47.05254424
199	47.09271058
200	47.15799134
201	47.17413578
202	47.17281243
203	47.172689
204	47.10226079
205	47.10954021
206	47.10786487
207	47.11150067
208	47.07628081
209	47.06806793
210	47.06804842
211	47.04608078
212	47.05737053
213	47.08523749
214	47.08424608
215	47.08240179
216	47.079399
217	47.0771634
218	47.0759348
219	47.0628364
220	47.00715907
221	46.99445629
222	46.99132308
223	46.99023233
224	46.94896218
225	46.84579419
226	46.83142285
227	46.82397665
228	46.83279059
229	46.83509595
230	46.83530419
231	46.89407098
232	46.89215943
233	46.89520271
234	46.82835771
235	46.83673219
236	46.82218458
237	46.83059241
238	46.83058635
239	46.97435528
240	46.97301053
241	46.94709632
242	47.02065886
243	46.97601369
244	46.97357881
245	46.97017562
246	46.98111237
247	46.9497186
248	46.95036546
249	46.93020201
250	47.0629029
251	46.9770904
252	46.96938805
253	46.96743763
254	46.9068045
255	46.90105655
256	46.86576288
257	46.86576285
258	46.81857724
259	46.81944184
260	46.81773276
261	46.78562469
262	46.7913812
263	46.77234883
264	46.77137896
265	46.7702822
266	46.77426319
267	46.74033973
268	46.74102706
269	46.74651211
270	46.74811934
271	46.74567147
272	46.73807587
273	46.7176661
274	46.7188661
275	46.71420417
276	46.71466161
277	46.69469182
278	46.72603333
279	46.72414226
280	46.72602378
281	46.73289077
282	46.72420669
283	46.71864316
284	46.66840469
285	46.68042132
286	46.67953123
287	46.66752074
288	46.66685268
289	46.66952845
290	46.66882554
291	46.66888565
292	46.66888564
293	46.67018257
294	46.66941172
295	46.63130423
296	46.58920781
297	46.56166533
298	46.53116727
299	46.51610589
300	46.51743678
301	46.48004592
302	46.48061073
303	46.48030003
304	46.47883881
305	46.4788388
306	46.47783443
307	46.47818597
308	46.46323844
309	46.47504242
310	46.47803985
311	46.46884308
312	46.46733126
313	46.46135139
314	46.46198501
315	46.46225984
316	46.46082287
317	46.46088184
318	46.44608707
319	46.44665285
320	46.44678773
321	46.44665968
322	46.44657317
323	46.44826
324	46.44239649
325	46.42542062
326	46.38718045
327	46.43643559
328	46.41456099
329	46.39441859
330	46.39161652
331	46.39032209
332	46.38966663
333	46.34441329
334	46.3440209
335	46.35054526
336	46.38328077
337	46.38328039
338	46.34624162
339	46.34716171
340	46.36222377
341	46.36222306
342	46.36162714
343	46.36011766
344	46.32346514
345	46.3233807
346	46.32300784
347	46.29008571
348	46.29339368
349	46.29812635
350	46.29792047
351	46.29960205
352	46.30399313
353	46.30434749
354	46.30054676
355	46.30022163
356	46.30022095
357	46.3011736
358	46.29997533
359	46.29938303
360	46.11521234
361	46.11837695
362	46.11830041
363	46.11876142
364	46.13263851
365	46.13243244
366	46.13005321
367	46.13506272
368	46.13517124
369	46.13559028
370	46.13341544
371	46.14662244
372	46.1468215
373	46.14619205
374	46.14584785
375	46.13466522
376	46.08728359
377	46.06756275
378	46.07341847
379	46.07293163
380	46.07293357
381	46.07350556
382	46.06551754
383	46.06678464
384	46.06710508
385	46.06714883
386	46.13606568
387	46.13277428
388	46.13298415
389	46.13689508
390	46.15004463
391	46.14781397
392	46.17364134
393	46.16852512
394	46.1703401
395	46.16683678
396	46.16694206
397	46.16690543
398	46.21314148
399	46.21024242
400	46.21008798
401	46.21701433
402	46.21570004
403	46.21773798
404	46.21797894
405	46.20632219
406	46.20497875
407	46.20484453
408	46.19504307
409	46.19189413
410	46.19181936
411	46.1915411
412	46.19472616
413	46.15849174
414	46.15844541
415	46.15871834
416	46.15870345
417	46.15880909
418	46.15944427
419	46.17630928
420	46.14871674
421	46.13958857
422	46.1395306
423	46.13864725
424	46.13002516
425	46.13847366
426	46.14255408
427	46.15953533
428	46.16168992
429	46.12365977
430	46.12051943
431	46.11881365
432	46.16795083
433	46.16934978
434	46.16970043
435	46.16989351
436	46.16844365
437	46.16859239
438	46.1687165
439	46.16162547
440	46.16162449
441	46.23617341
442	46.24139142
443	46.24129081
444	46.23907011
445	46.23904755
446	46.23902836
447	46.23776432
448	46.23786182
449	46.23824826
450	46.25113157
451	46.25109195
452	46.25062725
453	46.25209161
454	46.24030332
455	46.23995239
456	46.2437743
457	46.2435784
458	46.24351193
459	46.28114461
460	46.29496784
461	46.29280447
462	46.29774064
463	46.26157894
464	46.27389917
465	46.26906113
466	46.26677248
467	46.26647669
468	46.26703898
469	46.18500812
470	46.18180392
471	46.21823076
472	46.2197032
473	46.21859264
474	46.2186032
475	46.21867334
476	46.20273055
477	46.20288737
478	46.21228636
479	46.21345541
480	46.21268481
481	46.21065558
482	46.21705261
