id,prediction
0,0.0
1,0.0
2,0.0
3,79.29459999999995
4,330.242
5,998.5095999999992
6,2795.480600000002
7,2700.224999999999
8,3296.6934
9,3607.6436
10,2866.5934
11,3348.3758
12,1738.5015999999994
13,2718.4256
14,2733.1986000000006
15,1974.6562000000013
16,1438.2367999999997
17,596.8688000000002
18,193.97839999999997
19,29.82980000000001
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,5.288799999999997
27,216.94640000000012
28,537.1674
29,1220.3025999999995
30,1902.8416
31,3358.1459999999997
32,2970.7039999999997
33,3568.483600000001
34,3952.3836
35,3662.4324000000033
36,3516.827600000003
37,3289.6820000000007
38,3111.042
39,1649.8921999999998
40,1758.0024000000003
41,804.3639999999995
42,336.6637999999999
43,85.09819999999995
44,2.8072000000000004
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,11.877800000000004
51,215.98279999999997
52,801.0816
53,1770.3069999999998
54,2581.251200000001
55,2909.409800000002
56,4420.629400000002
57,4712.811400000002
58,4642.937200000002
59,4756.615600000003
60,4372.079800000003
61,3777.826799999998
62,3186.226999999997
63,2107.6286
64,1473.799799999999
65,994.932399999999
66,352.6380000000001
67,135.73999999999995
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,30.36439999999997
75,195.5998
76,487.9709999999999
77,1611.5902000000017
78,1977.459
79,3175.7637999999997
80,3672.4467999999993
81,2757.7902000000004
82,3923.3568
83,2961.9436000000014
84,3535.7146000000007
85,4145.211400000001
86,3234.8007999999995
87,2672.498400000002
88,1576.8148000000008
89,944.6183999999996
90,355.25380000000007
91,130.84719999999987
92,11.884400000000008
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,31.374199999999995
99,176.36959999999996
100,690.3688000000001
101,1929.9192
102,2051.8541999999998
103,2862.2418
104,4409.937400000001
105,4610.0823999999975
106,4873.9284
107,4305.8532
108,4189.581
109,3511.668599999999
110,3348.202000000001
111,2474.78
112,2109.4457999999986
113,1015.3616000000004
114,530.1009999999997
115,218.84280000000007
116,24.855599999999992
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,70.82899999999998
123,306.67120000000017
124,613.7186
125,1603.4150000000006
126,2178.369600000001
127,2887.0468
128,3771.5589999999984
129,3913.2632
130,3843.136
131,3619.508200000002
132,3576.7138000000023
133,3423.7258000000006
134,3354.608399999999
135,2508.4422000000004
136,1969.3608000000008
137,783.0063999999993
138,536.195
139,198.81839999999988
140,36.4716
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,78.65659999999997
147,283.4238
148,749.8831999999999
149,1667.8178
150,2843.3658000000023
151,3186.249000000002
152,4061.4904000000006
153,4511.588400000004
154,4664.783200000003
155,5065.907000000003
156,4247.236399999998
157,4088.6471999999976
158,2646.8288000000016
159,2991.8658000000014
160,2154.3654000000006
161,995.1281999999997
162,508.8115999999999
163,242.4752000000001
164,23.50699999999999
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,8.564599999999995
171,70.23939999999999
172,150.63399999999993
173,178.46839999999997
174,274.2630000000001
175,329.0958000000001
176,553.7663999999997
177,820.8046000000005
178,674.0315999999998
179,1436.8222000000003
180,1566.191000000001
181,1591.1214000000004
182,1972.6212
183,1948.2518
184,1424.750799999999
185,564.5793999999999
186,317.9418000000002
187,137.6671999999999
188,12.641200000000005
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,37.0788
195,188.82820000000012
196,316.4194
197,830.9685999999998
198,1563.6565999999998
199,1749.1628000000003
200,2330.3038
201,2218.9354000000008
202,3261.863
203,2763.9611999999997
204,2683.516
205,2298.5820000000003
206,2724.8518000000013
207,1611.4340000000002
208,911.2422
209,422.19100000000014
210,197.98019999999997
211,38.30420000000001
212,2.4199999999999986
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,18.6472
219,77.37179999999998
220,211.3099999999999
221,188.15939999999983
222,939.8378
223,1814.4279999999992
224,1512.4736000000005
225,1255.7688000000012
226,2064.1170000000006
227,1626.2422
228,1336.975199999999
229,1089.2705999999991
230,837.9073999999996
231,731.1700000000002
232,332.71700000000004
233,232.9844
234,192.9642000000001
235,82.88939999999995
236,8.934199999999999
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,18.356799999999996
243,76.38399999999993
244,302.38340000000017
245,753.2403999999997
246,1500.1646000000003
247,2279.6334000000006
248,2343.5390000000007
249,1422.1591999999996
250,2265.617200000001
251,1484.23
252,978.34
253,2561.4446000000007
254,2572.273000000001
255,1835.5612000000017
256,1402.1854000000003
257,825.7039999999995
258,426.2785999999999
259,229.3434
260,49.863000000000014
261,0.0
262,0.0
263,0.0
264,0.0
265,4.787200000000001
266,64.81640000000004
267,219.9736
268,346.68700000000007
269,751.9709999999999
270,963.6461999999998
271,846.8151999999995
272,1154.8217999999997
273,1799.6638000000007
274,2149.305400000001
275,2155.384
276,1720.3911999999991
277,1626.6381999999994
278,928.9016
279,1124.5101999999997
280,809.0192
281,352.74580000000003
282,189.9172
283,57.0966
284,11.897599999999995
285,0.0
286,0.0
287,0.0
288,0.0
289,3.0337999999999994
290,71.75299999999997
291,222.29020000000003
292,434.9994000000001
293,775.0226000000001
294,1374.4148000000005
295,1459.0884000000003
296,1755.1424000000002
297,2157.8128
298,2359.981800000002
299,1746.096000000001
300,2093.0074000000004
301,2939.5234000000028
302,1440.4521999999995
303,1095.1467999999995
304,767.1861999999995
305,693.3916000000002
306,319.35420000000016
307,198.66440000000003
308,37.6112
309,3.1570000000000027
310,0.0
311,0.0
312,0.0
313,2.6422000000000008
314,100.75339999999996
315,225.68479999999988
316,416.5941999999999
317,917.5693999999994
318,1316.9903999999997
319,1957.2916
320,2080.7864
321,2756.0786000000026
322,2420.704
323,1873.3219999999983
324,1808.1007999999997
325,1639.0351999999996
326,1458.0742000000007
327,934.5643999999994
328,622.9168000000003
329,443.70699999999954
330,193.04340000000008
331,110.5368
332,11.6138
333,0.0
334,0.0
335,0.0
336,0.0
337,2.650999999999999
338,23.0978
339,85.24559999999994
340,283.8396000000001
341,442.9457999999998
342,499.0018000000002
343,696.0777999999996
344,1405.7318
345,1364.9438000000007
346,1298.7502000000002
347,1956.987999999999
348,1644.5175999999992
349,994.4153999999996
350,838.8093999999996
351,896.5461999999997
352,839.1768
353,550.6028
354,232.2385999999999
355,67.0758
356,28.71219999999999
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,41.5624
363,207.3698000000001
364,315.5636
365,639.7687999999999
366,560.4632
367,559.7701999999998
368,1058.0547999999997
369,795.3703999999998
370,1605.276199999999
371,1672.9724
372,1044.4896
373,1217.7990000000004
374,1247.9741999999992
375,1008.9001999999996
376,1015.9313999999991
377,667.8056000000001
378,324.6364
379,168.06679999999986
380,25.44959999999998
381,0.0
382,0.0
383,0.0
