id,prediction
0,0.0
1,0.972208456497406
2,1.1851720364974059
3,72.00310807793157
4,358.0958060243169
5,968.9470990005948
6,2136.8579693306365
7,2734.6124288601663
8,3003.705119943252
9,3229.8163498381346
10,2800.3637603951634
11,2951.9378888536044
12,2073.20834361631
13,2526.725091846219
14,2281.9684707063097
15,1821.8720551118506
16,1203.3713933984543
17,603.5212922083541
18,221.07983440971466
19,18.505531054389845
20,1.717450046727646
21,1.4950131231640726
22,0.0
23,0.0
24,0.0
25,0.7231832156283383
26,2.2570939337750735
27,203.11319945089497
28,596.2629003421263
29,1173.5743440564136
30,2052.719359541299
31,3131.2672077060197
32,3556.6562444090364
33,3667.934777774197
34,3831.8938827575716
35,3816.6381399365932
36,3637.1700609879013
37,3545.790614514231
38,3253.847516198608
39,2615.768907760173
40,1867.744815289054
41,886.9352505248695
42,352.05817864915645
43,93.92343354695616
44,3.4607559133943124
45,1.6730828133943125
46,0.0
47,0.0
48,0.0
49,2.7694642782426944
50,11.382422344909358
51,249.16229158085946
52,787.8435077568615
53,1802.9766813655458
54,2812.4785617950124
55,3453.628668954656
56,4491.948681016857
57,4717.569453440646
58,4705.612088479813
59,4439.090887563544
60,4223.773876194892
61,3686.378590118813
62,2977.375012037642
63,1884.6595950699748
64,1324.0478477789295
65,855.268705916987
66,367.70536778036444
67,158.91702955543596
68,4.940265813394312
69,2.5702085800609793
70,0.0
71,0.0
72,0.0
73,0.5876166976417411
74,9.490429034601284
75,166.78066326947535
76,500.2451397544644
77,1413.5204100552066
78,2580.363070579784
79,3444.428911547328
80,3771.8421011544906
81,3386.483511455519
82,3645.256181999772
83,3140.5537057317365
84,3329.3275620495947
85,3354.2138684626884
86,3354.1296666638314
87,2719.8968069463026
88,1827.4933531724444
89,765.9183602299755
90,303.22503180736817
91,131.48164250105987
92,3.8876363513576293
93,1.3313577898307394
94,0.0
95,0.0
96,0.0
97,3.371821182691185
98,55.21509123159069
99,281.4397113856044
100,653.220940499008
101,1607.640830974913
102,2434.3360684825734
103,3516.702447873417
104,4369.844554911512
105,4615.678878301497
106,4725.310416398516
107,4748.471659302583
108,4558.5785428864265
109,3875.8982859645384
110,3550.5958554882195
111,2626.496352874406
112,1900.9812322645648
113,928.1955270463359
114,466.0730538849586
115,210.1256105737149
116,18.217248813394317
117,3.0782997782426946
118,0.0
119,0.0
120,0.0
121,3.658725
122,64.38204520947023
123,302.5108404652378
124,734.9615910176775
125,1706.2819225874853
126,2534.038275463608
127,3317.356759418093
128,3743.107398253594
129,3803.7581329815653
130,3811.276142258413
131,3472.733924023749
132,3309.409024899602
133,3347.1522819695565
134,3153.419983096723
135,2378.882972063379
136,1534.8886352638845
137,792.605275597664
138,478.17004798062595
139,210.13184543850545
140,20.115854387723175
141,2.802204480060979
142,0.0
143,0.0
144,0.0
145,1.6444864333333333
146,79.22266435715828
147,304.22414422247243
148,775.8566680094273
149,1719.6165302440088
150,2842.54854932912
151,3686.7430291617493
152,4231.897179470428
153,4435.44528212461
154,4432.073705410675
155,4259.626467863147
156,3876.4587183703975
157,3582.5499562147047
158,2951.0277190811157
159,2429.1604790970864
160,1775.7227642467526
161,867.6707538938543
162,444.5644538849586
163,180.3055430991287
164,13.576440480060976
165,2.800119356497406
166,0.0
167,0.0
168,0.0
169,0.3619763156283384
170,12.339596227065547
171,64.03022841298709
172,94.76286820410876
173,177.5813075340652
174,272.2936824973834
175,337.2469311842129
176,561.710336301994
177,752.8801540150622
178,772.8278943951308
179,1371.206957306066
180,1767.6278928022875
181,2042.8371104000096
182,1804.9621975459293
183,1748.0037120994123
184,1254.3661141226032
185,586.3444315483686
186,287.9061280863768
187,174.36239153854675
188,18.44577251602452
189,2.506385346727646
190,0.0
191,0.0
192,0.0
193,1.9092971467276463
194,40.14434316700803
195,177.71192854106656
196,318.4783414297091
197,649.2980218397839
198,1226.1837343174893
199,1996.7431947240723
200,2027.312611638805
201,1933.2064221186674
202,2779.2569109237834
203,2246.566029237131
204,2363.8908406505584
205,2314.3622767909887
206,2190.072648859917
207,1306.0126398722823
208,664.9013066208801
209,360.31960064193316
210,181.86061971498748
211,40.22754638241968
212,4.588363833333333
213,0.6456418333333334
214,0.0
215,0.0
216,0.0
217,1.7248712999888385
218,25.83350004827419
219,73.17253718497379
220,160.8726096747291
221,281.40087448006386
222,712.6122552540643
223,1201.3262264477596
224,1603.1616432439578
225,1442.4368302024714
226,1545.9721033138073
227,1632.4486732812113
228,1166.6603314996653
229,997.9497957816872
230,825.5717867344105
231,705.2005386541614
232,388.19643148003024
233,285.63379807825993
234,208.68170215996145
235,52.24387571104763
236,7.165242848225134
237,1.902259380060979
238,0.0
239,0.0
240,0.0
241,0.7485170516840031
242,22.49870524482957
243,83.89506518497379
244,264.3287584211142
245,690.4148194275662
246,1405.2203702263953
247,2130.00051642029
248,1853.1804195440043
249,1024.0097693802193
250,1320.6419619911228
251,1210.1008206779982
252,1487.127786497027
253,1882.5090490983487
254,1868.2879437684558
255,1751.488874048682
256,1368.1338672657103
257,837.9612211553191
258,446.21641225617344
259,214.42901586514282
260,38.49564263315931
261,1.684810480060979
262,0.0
263,0.0
264,0.0
265,2.9728299898307404
266,69.49337154332244
267,200.54810552021397
268,361.72503842048894
269,749.5031867095662
270,1138.568049080497
271,1256.565200328314
272,1719.8494728852572
273,1824.1687579383652
274,1878.8353979972137
275,2001.9681963856258
276,1791.8977573637283
277,1530.6896936518299
278,1254.4137677359406
279,1191.0911242175423
280,732.5023083715109
281,440.07760376376206
282,192.0078093130143
283,58.47492260687761
284,11.742177416655506
285,3.7413897499888384
286,0.0
287,0.0
288,0.0
289,3.1532981231640727
290,97.46242027287845
291,187.60200582235515
292,366.9879557353852
293,739.4439905857962
294,1303.1300864301656
295,1381.0916855474725
296,1510.508883808856
297,1971.548652903294
298,2217.7878034126447
299,1973.0159084095783
300,1444.8904511812807
301,1804.266086978174
302,1303.0735505068826
303,1145.1458855874764
304,825.5495633137133
305,606.8431303209891
306,346.8026306926433
307,174.52298290978584
308,39.12915367899583
309,2.085608356497406
310,0.0
311,0.0
312,0.0
313,2.439391123164072
314,66.29830416700804
315,227.49031850034748
316,446.4945247860178
317,832.4141369087132
318,1358.350470923483
319,1860.1003778621168
320,2289.0180231749714
321,2753.3581375482822
322,2414.740435024785
323,2124.3121269901853
324,1916.2811547025856
325,1436.418628213094
326,1196.8959202340418
327,827.1297403926287
328,584.7378056098845
329,409.26334187065396
330,184.03369951772117
331,57.35400265998579
332,14.182112893732215
333,0.8894887822950052
334,0.0
335,0.0
336,0.0
337,1.3783763156283382
338,24.25413871494085
339,89.64497581254945
340,257.90209222846414
341,494.2460946135011
342,651.2210836628087
343,785.8277535447525
344,1121.8671062618316
345,1304.5163023111227
346,1393.651614802805
347,1443.3501785626177
348,1382.3781021857874
349,1084.529726764286
350,983.5032180456748
351,982.5672536299422
352,710.0818135795184
353,503.65024300646365
354,222.92803153192116
355,113.73374743431363
356,24.882364030211324
357,1.4971166132108922
358,0.0
359,0.0
360,0.0
361,1.0440087465442256
362,46.07428393727999
363,174.77281897175237
364,314.92535084985366
365,527.6131855188502
366,711.0987216315484
367,1019.4235400528615
368,1562.266303739393
369,1682.077296029912
370,1713.8684584868054
371,1867.0706318897182
372,1651.8776175836817
373,1510.7194437193345
374,1146.3873207876134
375,1030.9779479821016
376,899.5825208488923
377,650.5097700500072
378,342.49338521928667
379,130.8815857760784
380,21.789638556008914
381,2.1710756489616716
382,0.0
383,0.0
384,0.0
385,4.064035416655505
386,35.13094070790479
387,94.36407143069626
388,228.53008025054928
389,437.3859123306188
390,584.0921226454678
391,706.8703742561629
392,861.048504930026
393,1101.5243427232142
394,1251.9990517484396
395,1324.653167690509
396,1527.6017549452736
397,1538.4045579674064
398,1057.68715586446
399,922.5760741944783
400,827.8745708638085
401,836.423736875585
402,466.0187846007328
403,232.7484839940057
404,90.58990414865609
405,0.7745305160245183
406,0.0
407,0.0
408,0.0
409,9.106199813394314
410,172.08764300823213
411,339.6000502603386
412,1066.836853828468
413,1955.4039521718023
414,3003.1487443937294
415,3790.397395852475
416,4575.0604709825275
417,4442.756631779099
418,4560.317022041653
419,4546.350349383602
420,4466.7683174578615
421,3835.7637439020486
422,3548.3079985691825
423,2855.0002678474048
424,2239.0781370704367
425,1304.2114483687926
426,586.0999310163693
427,284.2853027341401
428,141.69466117769096
429,13.717711146727652
430,0.0
431,0.0
432,0.0
433,8.172684446635518
434,160.39550933318347
435,327.56165695177066
436,751.0086139514164
437,1428.5371137393122
438,2167.6290885721146
439,3092.513466709421
440,3603.72847383808
441,4264.010904411903
442,3635.575742532976
443,2897.2363134482475
444,1519.8006895937494
445,1047.275387412579
446,1031.3046247661991
447,1294.0323143572816
448,1221.9186120291467
449,649.0301708926241
450,349.82083818460364
451,164.18763020725393
452,54.84130010972411
453,3.6908017725252464
454,0.0
455,0.0
456,0.0
457,4.780599999999998
458,64.7528302599215
459,186.3611299365132
460,353.7353620580397
461,872.8560040661805
462,2444.331107964395
463,2917.748936862854
464,3394.908405323293
465,3711.4762719308806
466,4224.235583013425
467,4648.637321376721
468,4504.835724128273
469,4038.1915482266872
470,3610.5868253020467
471,2928.4037945556433
472,2095.183059422781
473,1200.6149701704337
474,643.2956378657587
475,316.96134968977316
476,124.09771299455501
477,8.772059930771864
478,0.0
479,0.0
480,0.0
481,17.680418333333332
482,142.4830113663034
483,345.3731032491075
484,832.7965611458075
485,1624.92830245843
486,2759.354043280951
487,3821.167127587196
488,4439.285730802655
489,4619.099967179584
490,4867.053131361022
491,4842.6653628255835
492,4546.613552286123
493,4064.526928331688
494,3641.808736002153
495,2964.2020152111922
496,2286.5288284942194
497,1299.6076898501058
498,601.070506757455
499,308.9646549626293
500,133.74743118485688
501,9.077211569364811
502,0.0
503,0.0
504,0.0
505,9.209804
506,150.49926345126758
507,330.8870352609637
508,751.5386804783876
509,1579.7179423379123
510,2580.6399666688644
511,3529.6035787642636
512,4193.793791840547
513,4688.946616812548
514,4488.346145946963
515,3870.8237838177065
516,3577.330557227871
517,3411.506501731112
518,2568.2250151434587
519,2025.4440297135834
520,1640.597564011291
521,1024.3294060726787
522,436.6666433251282
523,223.3801361502351
524,90.7178819875121
525,4.957603886666669
526,0.0
527,0.0
528,0.0
529,2.9802666666666684
530,49.93711082926057
531,148.8209916146785
532,253.1456731409829
533,595.7716712081578
534,856.2621337885463
535,1305.662603268305
536,999.6086337125016
537,804.5240447496652
538,1320.4283118731785
539,3008.4785475967615
540,3652.8432574744747
541,3627.9045878716465
542,3354.3859265932056
543,2701.795042743841
544,2031.1710810626673
545,1136.7511117107463
546,588.5821189305697
547,295.70896602199736
548,135.27413391589016
549,10.514830333333334
550,0.0
551,0.0
552,0.0
553,1.536333333333334
554,25.218919906932385
555,100.67858544774909
556,117.59153044572982
557,166.36752478782657
558,296.6413761803194
559,604.2514351745641
560,1263.2897294438671
561,1244.4298431786717
562,1102.26449871601
563,1246.7565558571014
564,1515.992623213504
565,1880.528126328208
566,2446.9319812648114
567,2213.5701024220402
568,1364.659159043589
569,965.6021036748853
570,474.78930446258846
571,205.71599106892873
572,61.402457750871214
573,2.5135636666666676
574,0.0
575,0.0
576,0.0
577,19.428100333333337
578,140.80324864449992
579,302.13493940885274
580,724.78192534373
581,1633.0178184794142
582,2512.933955281669
583,3740.2185274274802
584,4305.564902029339
585,4552.1803867978915
586,4639.463539830604
587,4484.457240413462
588,4031.5409333678986
589,3481.3405722100547
590,2811.011352325575
591,2263.2848145152475
592,1723.2061021271295
593,1201.743595044946
594,505.8710840681661
595,247.75860179737376
596,98.29441333333331
597,12.145419666666662
598,0.0
599,0.0
600,0.0
601,16.29474177249998
602,123.45637758393326
603,281.9851825175762
604,693.8300716537289
605,1560.4689232672608
606,2571.0936079372646
607,3353.395162364002
608,3972.7938863729833
609,4312.470590283089
610,4334.589177821811
611,4665.94717521692
612,4520.530941913938
613,4096.443453472578
614,3198.7279528127897
615,2219.4484336942373
616,1429.7459715438538
617,925.8118310953522
618,464.7467662796318
619,270.73215955572624
620,98.54492581585755
621,6.143799433333332
622,0.0
623,0.0
624,0.0
625,2.5525449666666655
626,102.85531172337573
627,291.8093195216768
628,413.6432096763924
629,641.4060626117729
630,705.3983087305384
631,938.9903811155508
632,1009.7208656851535
633,1726.1512141419291
634,1794.6092311382006
635,1289.2579567869436
636,1408.4424839053656
637,1253.3768261677592
638,1115.535441772864
639,930.680507597277
640,678.1825883589785
641,395.01292280379954
642,208.98520505370468
643,89.15545306740957
644,32.6469109037445
645,2.961416766666668
646,0.0
647,0.0
648,0.0
649,0.0
650,35.673403417721055
651,92.08335272367248
652,112.07530510229343
653,183.89314674291936
654,345.64789886318107
655,549.9709689680162
656,576.5557145157978
657,552.6469083110763
658,656.9987766221345
659,740.262664823145
660,960.9845634004769
661,886.9655393630354
662,811.1680025509969
663,731.7046356418456
664,673.5461429968697
665,401.7744718864299
666,216.66767368583257
667,106.55198403618463
668,22.627258683957763
669,2.669239200000001
670,0.0
671,0.0
672,0.0
673,8.240592000000001
674,98.279276781663
675,252.3783069478403
676,505.70951301509194
677,1250.0668486907823
678,2250.221956641657
679,2926.2483031651495
680,3252.198222877738
681,3636.545769464021
682,3653.975301012408
683,3479.31653166378
684,3475.9021239403814
685,3270.493075751517
686,2522.097992159029
687,1780.6631325026767
688,1269.2575467350264
689,781.3066965975213
690,348.6530845886191
691,194.6785539515823
692,72.90889666666668
693,7.8564711
694,0.0
695,0.0
696,0.0
697,3.5857091666666663
698,93.19119703555619
699,193.24794327063367
700,350.6140802835783
701,459.04143908974214
702,520.3083140438031
703,842.1933865978572
704,1653.9078619758554
705,2211.5045966445823
706,2618.0767854821806
707,2972.765743937032
708,2865.2145328193687
709,2234.336030929624
710,1393.8219798947437
711,944.2127885691101
712,705.6441450678282
713,470.12237952199166
714,281.2682809178168
715,183.45690954081348
716,74.63436307439004
717,0.9401333333333333
718,0.0
719,0.0
720,0.0
721,0.6420688584061086
722,0.6420688584061086
723,3.177818858406109
724,53.70933121312345
725,169.11508163126751
726,326.7448438575075
727,420.58827455436835
728,463.8851768704723
729,549.5602137840582
730,471.6732421776401
731,477.2577375759253
732,427.5062910667452
